# a	1.0
# b	"asdf"
Time	GMES	PMES
1358.2	1.00000e+00	2.00000e+00
1358.4	1.00000e+00	2.00000e+00
1358.6000000000001	1.00000e+00	2.00000e+00
1358.8000000000002	1.00000e+00	2.00000e+00
1359.0	1.00000e+00	2.00000e+00
1359.2	1.00000e+00	2.00000e+00
1359.4	1.00000e+00	2.00000e+00
1359.6000000000001	1.00000e+00	2.00000e+00
1359.8000000000002	1.00000e+00	2.00000e+00
1360.0	1.00000e+00	2.00000e+00
1360.2	1.00000e+00	2.00000e+00
1360.4	1.00000e+00	2.00000e+00
1360.6000000000001	1.00000e+00	2.00000e+00
1360.8000000000002	1.00000e+00	2.00000e+00
1361.0	1.00000e+00	2.00000e+00
1361.2	1.00000e+00	2.00000e+00
1361.4	1.00000e+00	2.00000e+00
1361.6000000000001	1.00000e+00	2.00000e+00
1361.8000000000002	1.00000e+00	2.00000e+00
1362.0	1.00000e+00	2.00000e+00
1362.2	1.00000e+00	2.00000e+00
1362.4	1.00000e+00	2.00000e+00
1362.6000000000001	1.00000e+00	2.00000e+00
1362.8000000000002	1.00000e+00	2.00000e+00
1363.0	1.00000e+00	2.00000e+00
1363.2	1.00000e+00	2.00000e+00
1363.4	1.00000e+00	2.00000e+00
1363.6000000000001	1.00000e+00	2.00000e+00
1363.8000000000002	1.00000e+00	2.00000e+00
1364.0	1.00000e+00	2.00000e+00
1364.2	1.00000e+00	2.00000e+00
1364.4	1.00000e+00	2.00000e+00
1364.6000000000001	1.00000e+00	2.00000e+00
1364.8000000000002	1.00000e+00	2.00000e+00
1365.0	1.00000e+00	2.00000e+00
1365.2	1.00000e+00	2.00000e+00
1365.4	1.00000e+00	2.00000e+00
1365.6000000000001	1.00000e+00	2.00000e+00
1365.8000000000002	1.00000e+00	2.00000e+00
1366.0	1.00000e+00	2.00000e+00
1366.2	1.00000e+00	2.00000e+00
1366.4	1.00000e+00	2.00000e+00
1366.6000000000001	1.00000e+00	2.00000e+00
1366.8000000000002	1.00000e+00	2.00000e+00
1367.0	1.00000e+00	2.00000e+00
1367.2	1.00000e+00	2.00000e+00
1367.4	1.00000e+00	2.00000e+00
1367.6000000000001	1.00000e+00	2.00000e+00
1367.8000000000002	1.00000e+00	2.00000e+00
1368.0	1.00000e+00	2.00000e+00
1368.2	1.00000e+00	2.00000e+00
1368.4	1.00000e+00	2.00000e+00
1368.6000000000001	1.00000e+00	2.00000e+00
1368.8000000000002	1.00000e+00	2.00000e+00
1369.0	1.00000e+00	2.00000e+00
1369.2	1.00000e+00	2.00000e+00
1369.4	1.00000e+00	2.00000e+00
1369.6000000000001	1.00000e+00	2.00000e+00
1369.8000000000002	1.00000e+00	2.00000e+00
1370.0	1.00000e+00	2.00000e+00
1370.2	1.00000e+00	2.00000e+00
1370.4	1.00000e+00	2.00000e+00
1370.6000000000001	1.00000e+00	2.00000e+00
1370.8000000000002	1.00000e+00	2.00000e+00
1371.0	1.00000e+00	2.00000e+00
1371.2	1.00000e+00	2.00000e+00
1371.4	1.00000e+00	2.00000e+00
1371.6000000000001	1.00000e+00	2.00000e+00
1371.8000000000002	1.00000e+00	2.00000e+00
1372.0	1.00000e+00	2.00000e+00
1372.2	1.00000e+00	2.00000e+00
1372.4	1.00000e+00	2.00000e+00
1372.6000000000001	1.00000e+00	2.00000e+00
1372.8000000000002	1.00000e+00	2.00000e+00
1373.0	1.00000e+00	2.00000e+00
1373.2	1.00000e+00	2.00000e+00
1373.4	1.00000e+00	2.00000e+00
1373.6000000000001	1.00000e+00	2.00000e+00
1373.8000000000002	1.00000e+00	2.00000e+00
1374.0	1.00000e+00	2.00000e+00
1374.2	1.00000e+00	2.00000e+00
1374.4	1.00000e+00	2.00000e+00
1374.6000000000001	1.00000e+00	2.00000e+00
1374.8000000000002	1.00000e+00	2.00000e+00
1375.0	1.00000e+00	2.00000e+00
1375.2	1.00000e+00	2.00000e+00
1375.4	1.00000e+00	2.00000e+00
1375.6000000000001	1.00000e+00	2.00000e+00
1375.8000000000002	1.00000e+00	2.00000e+00
1376.0	1.00000e+00	2.00000e+00
1376.2	1.00000e+00	2.00000e+00
1376.4	1.00000e+00	2.00000e+00
1376.6000000000001	1.00000e+00	2.00000e+00
1376.8000000000002	1.00000e+00	2.00000e+00
1377.0	1.00000e+00	2.00000e+00
1377.2	1.00000e+00	2.00000e+00
1377.4	1.00000e+00	2.00000e+00
1377.6000000000001	1.00000e+00	2.00000e+00
1377.8000000000002	1.00000e+00	2.00000e+00
1378.0	1.00000e+00	2.00000e+00
1378.2	1.00000e+00	2.00000e+00
1378.4	1.00000e+00	2.00000e+00
1378.6000000000001	1.00000e+00	2.00000e+00
1378.8000000000002	1.00000e+00	2.00000e+00
1379.0	1.00000e+00	2.00000e+00
1379.2	1.00000e+00	2.00000e+00
1379.4	1.00000e+00	2.00000e+00
1379.6000000000001	1.00000e+00	2.00000e+00
1379.8000000000002	1.00000e+00	2.00000e+00
1380.0	1.00000e+00	2.00000e+00
1380.2	1.00000e+00	2.00000e+00
1380.4	1.00000e+00	2.00000e+00
1380.6000000000001	1.00000e+00	2.00000e+00
1380.8000000000002	1.00000e+00	2.00000e+00
1381.0	1.00000e+00	2.00000e+00
1381.2	1.00000e+00	2.00000e+00
1381.4	1.00000e+00	2.00000e+00
1381.6000000000001	1.00000e+00	2.00000e+00
1381.8000000000002	1.00000e+00	2.00000e+00
1382.0	1.00000e+00	2.00000e+00
1382.2	1.00000e+00	2.00000e+00
1382.4	1.00000e+00	2.00000e+00
1382.6000000000001	1.00000e+00	2.00000e+00
1382.8000000000002	1.00000e+00	2.00000e+00
1383.0	1.00000e+00	2.00000e+00
1383.2	1.00000e+00	2.00000e+00
1383.4	1.00000e+00	2.00000e+00
1383.6000000000001	1.00000e+00	2.00000e+00
1383.8000000000002	1.00000e+00	2.00000e+00
1384.0	1.00000e+00	2.00000e+00
1384.2	1.00000e+00	2.00000e+00
1384.4	1.00000e+00	2.00000e+00
1384.6000000000001	1.00000e+00	2.00000e+00
1384.8000000000002	1.00000e+00	2.00000e+00
1385.0	1.00000e+00	2.00000e+00
1385.2	1.00000e+00	2.00000e+00
1385.4	1.00000e+00	2.00000e+00
1385.6000000000001	1.00000e+00	2.00000e+00
1385.8000000000002	1.00000e+00	2.00000e+00
1386.0	1.00000e+00	2.00000e+00
1386.2	1.00000e+00	2.00000e+00
1386.4	1.00000e+00	2.00000e+00
1386.6000000000001	1.00000e+00	2.00000e+00
1386.8000000000002	1.00000e+00	2.00000e+00
1387.0	1.00000e+00	2.00000e+00
1387.2	1.00000e+00	2.00000e+00
1387.4	1.00000e+00	2.00000e+00
1387.6000000000001	1.00000e+00	2.00000e+00
1387.8000000000002	1.00000e+00	2.00000e+00
1388.0	1.00000e+00	2.00000e+00
1388.2	1.00000e+00	2.00000e+00
1388.4	1.00000e+00	2.00000e+00
1388.6000000000001	1.00000e+00	2.00000e+00
1388.8000000000002	1.00000e+00	2.00000e+00
1389.0	1.00000e+00	2.00000e+00
1389.2	1.00000e+00	2.00000e+00
1389.4	1.00000e+00	2.00000e+00
1389.6000000000001	1.00000e+00	2.00000e+00
1389.8000000000002	1.00000e+00	2.00000e+00
1390.0	1.00000e+00	2.00000e+00
1390.2	1.00000e+00	2.00000e+00
1390.4	1.00000e+00	2.00000e+00
1390.6000000000001	1.00000e+00	2.00000e+00
1390.8000000000002	1.00000e+00	2.00000e+00
1391.0	1.00000e+00	2.00000e+00
1391.2	1.00000e+00	2.00000e+00
1391.4	1.00000e+00	2.00000e+00
1391.6000000000001	1.00000e+00	2.00000e+00
1391.8000000000002	1.00000e+00	2.00000e+00
1392.0	1.00000e+00	2.00000e+00
1392.2	1.00000e+00	2.00000e+00
1392.4	1.00000e+00	2.00000e+00
1392.6000000000001	1.00000e+00	2.00000e+00
1392.8000000000002	1.00000e+00	2.00000e+00
1393.0	1.00000e+00	2.00000e+00
1393.2	1.00000e+00	2.00000e+00
1393.4	1.00000e+00	2.00000e+00
1393.6000000000001	1.00000e+00	2.00000e+00
1393.8000000000002	1.00000e+00	2.00000e+00
1394.0	1.00000e+00	2.00000e+00
1394.2	1.00000e+00	2.00000e+00
1394.4	1.00000e+00	2.00000e+00
1394.6000000000001	1.00000e+00	2.00000e+00
1394.8000000000002	1.00000e+00	2.00000e+00
1395.0	1.00000e+00	2.00000e+00
1395.2	1.00000e+00	2.00000e+00
1395.4	1.00000e+00	2.00000e+00
1395.6000000000001	1.00000e+00	2.00000e+00
1395.8000000000002	1.00000e+00	2.00000e+00
1396.0	1.00000e+00	2.00000e+00
1396.2	1.00000e+00	2.00000e+00
1396.4	1.00000e+00	2.00000e+00
1396.6000000000001	1.00000e+00	2.00000e+00
1396.8000000000002	1.00000e+00	2.00000e+00
1397.0	1.00000e+00	2.00000e+00
1397.2	1.00000e+00	2.00000e+00
1397.4	1.00000e+00	2.00000e+00
1397.6000000000001	1.00000e+00	2.00000e+00
1397.8000000000002	1.00000e+00	2.00000e+00
1398.0	1.00000e+00	2.00000e+00
1398.2	1.00000e+00	2.00000e+00
1398.4	1.00000e+00	2.00000e+00
1398.6000000000001	1.00000e+00	2.00000e+00
1398.8000000000002	1.00000e+00	2.00000e+00
1399.0	1.00000e+00	2.00000e+00
1399.2	1.00000e+00	2.00000e+00
1399.4	1.00000e+00	2.00000e+00
1399.6000000000001	1.00000e+00	2.00000e+00
1399.8000000000002	1.00000e+00	2.00000e+00
1400.0	1.00000e+00	2.00000e+00
1400.2	1.00000e+00	2.00000e+00
1400.4	1.00000e+00	2.00000e+00
1400.6000000000001	1.00000e+00	2.00000e+00
1400.8000000000002	1.00000e+00	2.00000e+00
1401.0	1.00000e+00	2.00000e+00
1401.2	1.00000e+00	2.00000e+00
1401.4	1.00000e+00	2.00000e+00
1401.6000000000001	1.00000e+00	2.00000e+00
1401.8000000000002	1.00000e+00	2.00000e+00
1402.0	1.00000e+00	2.00000e+00
1402.2	1.00000e+00	2.00000e+00
1402.4	1.00000e+00	2.00000e+00
1402.6000000000001	1.00000e+00	2.00000e+00
1402.8000000000002	1.00000e+00	2.00000e+00
1403.0	1.00000e+00	2.00000e+00
1403.2	1.00000e+00	2.00000e+00
1403.4	1.00000e+00	2.00000e+00
1403.6000000000001	1.00000e+00	2.00000e+00
1403.8000000000002	1.00000e+00	2.00000e+00
1404.0	1.00000e+00	2.00000e+00
1404.2	1.00000e+00	2.00000e+00
1404.4	1.00000e+00	2.00000e+00
1404.6000000000001	1.00000e+00	2.00000e+00
1404.8000000000002	1.00000e+00	2.00000e+00
1405.0	1.00000e+00	2.00000e+00
1405.2	1.00000e+00	2.00000e+00
1405.4	1.00000e+00	2.00000e+00
1405.6000000000001	1.00000e+00	2.00000e+00
1405.8000000000002	1.00000e+00	2.00000e+00
1406.0	1.00000e+00	2.00000e+00
1406.2	1.00000e+00	2.00000e+00
1406.4	1.00000e+00	2.00000e+00
1406.6000000000001	1.00000e+00	2.00000e+00
1406.8000000000002	1.00000e+00	2.00000e+00
1407.0	1.00000e+00	2.00000e+00
1407.2	1.00000e+00	2.00000e+00
1407.4	1.00000e+00	2.00000e+00
1407.6000000000001	1.00000e+00	2.00000e+00
1407.8000000000002	1.00000e+00	2.00000e+00
1408.0	1.00000e+00	2.00000e+00
1408.2	1.00000e+00	2.00000e+00
1408.4	1.00000e+00	2.00000e+00
1408.6000000000001	1.00000e+00	2.00000e+00
1408.8000000000002	1.00000e+00	2.00000e+00
1409.0	1.00000e+00	2.00000e+00
1409.2	1.00000e+00	2.00000e+00
1409.4	1.00000e+00	2.00000e+00
1409.6000000000001	1.00000e+00	2.00000e+00
1409.8000000000002	1.00000e+00	2.00000e+00
1410.0	1.00000e+00	2.00000e+00
1410.2	1.00000e+00	2.00000e+00
1410.4	1.00000e+00	2.00000e+00
1410.6000000000001	1.00000e+00	2.00000e+00
1410.8000000000002	1.00000e+00	2.00000e+00
1411.0	1.00000e+00	2.00000e+00
1411.2	1.00000e+00	2.00000e+00
1411.4	1.00000e+00	2.00000e+00
1411.6000000000001	1.00000e+00	2.00000e+00
1411.8000000000002	1.00000e+00	2.00000e+00
1412.0	1.00000e+00	2.00000e+00
1412.2	1.00000e+00	2.00000e+00
1412.4	1.00000e+00	2.00000e+00
1412.6000000000001	1.00000e+00	2.00000e+00
1412.8000000000002	1.00000e+00	2.00000e+00
1413.0	1.00000e+00	2.00000e+00
1413.2	1.00000e+00	2.00000e+00
1413.4	1.00000e+00	2.00000e+00
1413.6000000000001	1.00000e+00	2.00000e+00
1413.8000000000002	1.00000e+00	2.00000e+00
1414.0	1.00000e+00	2.00000e+00
1414.2	1.00000e+00	2.00000e+00
1414.4	1.00000e+00	2.00000e+00
1414.6000000000001	1.00000e+00	2.00000e+00
1414.8000000000002	1.00000e+00	2.00000e+00
1415.0	1.00000e+00	2.00000e+00
1415.2	1.00000e+00	2.00000e+00
1415.4	1.00000e+00	2.00000e+00
1415.6000000000001	1.00000e+00	2.00000e+00
1415.8000000000002	1.00000e+00	2.00000e+00
1416.0	1.00000e+00	2.00000e+00
1416.2	1.00000e+00	2.00000e+00
1416.4	1.00000e+00	2.00000e+00
1416.6000000000001	1.00000e+00	2.00000e+00
1416.8000000000002	1.00000e+00	2.00000e+00
1417.0	1.00000e+00	2.00000e+00
1417.2	1.00000e+00	2.00000e+00
1417.4	1.00000e+00	2.00000e+00
1417.6000000000001	1.00000e+00	2.00000e+00
1417.8000000000002	1.00000e+00	2.00000e+00
1418.0	1.00000e+00	2.00000e+00
1418.2	1.00000e+00	2.00000e+00
1418.4	1.00000e+00	2.00000e+00
1418.6000000000001	1.00000e+00	2.00000e+00
1418.8000000000002	1.00000e+00	2.00000e+00
1419.0	1.00000e+00	2.00000e+00
1419.2	1.00000e+00	2.00000e+00
1419.4	1.00000e+00	2.00000e+00
1419.6000000000001	1.00000e+00	2.00000e+00
1419.8000000000002	1.00000e+00	2.00000e+00
1420.0	1.00000e+00	2.00000e+00
1420.2	1.00000e+00	2.00000e+00
1420.4	1.00000e+00	2.00000e+00
1420.6000000000001	1.00000e+00	2.00000e+00
1420.8000000000002	1.00000e+00	2.00000e+00
1421.0	1.00000e+00	2.00000e+00
1421.2	1.00000e+00	2.00000e+00
1421.4	1.00000e+00	2.00000e+00
1421.6000000000001	1.00000e+00	2.00000e+00
1421.8000000000002	1.00000e+00	2.00000e+00
1422.0	1.00000e+00	2.00000e+00
1422.2	1.00000e+00	2.00000e+00
1422.4	1.00000e+00	2.00000e+00
1422.6000000000001	1.00000e+00	2.00000e+00
1422.8000000000002	1.00000e+00	2.00000e+00
1423.0	1.00000e+00	2.00000e+00
1423.2	1.00000e+00	2.00000e+00
1423.4	1.00000e+00	2.00000e+00
1423.6000000000001	1.00000e+00	2.00000e+00
1423.8000000000002	1.00000e+00	2.00000e+00
1424.0	1.00000e+00	2.00000e+00
1424.2	1.00000e+00	2.00000e+00
1424.4	1.00000e+00	2.00000e+00
1424.6000000000001	1.00000e+00	2.00000e+00
1424.8000000000002	1.00000e+00	2.00000e+00
1425.0	1.00000e+00	2.00000e+00
1425.2	1.00000e+00	2.00000e+00
1425.4	1.00000e+00	2.00000e+00
1425.6000000000001	1.00000e+00	2.00000e+00
1425.8000000000002	1.00000e+00	2.00000e+00
1426.0	1.00000e+00	2.00000e+00
1426.2	1.00000e+00	2.00000e+00
1426.4	1.00000e+00	2.00000e+00
1426.6000000000001	1.00000e+00	2.00000e+00
1426.8000000000002	1.00000e+00	2.00000e+00
1427.0	1.00000e+00	2.00000e+00
1427.2	1.00000e+00	2.00000e+00
1427.4	1.00000e+00	2.00000e+00
1427.6000000000001	1.00000e+00	2.00000e+00
1427.8000000000002	1.00000e+00	2.00000e+00
1428.0	1.00000e+00	2.00000e+00
1428.2	1.00000e+00	2.00000e+00
1428.4	1.00000e+00	2.00000e+00
1428.6000000000001	1.00000e+00	2.00000e+00
1428.8000000000002	1.00000e+00	2.00000e+00
1429.0	1.00000e+00	2.00000e+00
1429.2	1.00000e+00	2.00000e+00
1429.4	1.00000e+00	2.00000e+00
1429.6000000000001	1.00000e+00	2.00000e+00
1429.8000000000002	1.00000e+00	2.00000e+00
1430.0	1.00000e+00	2.00000e+00
1430.2	1.00000e+00	2.00000e+00
1430.4	1.00000e+00	2.00000e+00
1430.6000000000001	1.00000e+00	2.00000e+00
1430.8000000000002	1.00000e+00	2.00000e+00
1431.0	1.00000e+00	2.00000e+00
1431.2	1.00000e+00	2.00000e+00
1431.4	1.00000e+00	2.00000e+00
1431.6000000000001	1.00000e+00	2.00000e+00
1431.8000000000002	1.00000e+00	2.00000e+00
1432.0	1.00000e+00	2.00000e+00
1432.2	1.00000e+00	2.00000e+00
1432.4	1.00000e+00	2.00000e+00
1432.6000000000001	1.00000e+00	2.00000e+00
1432.8000000000002	1.00000e+00	2.00000e+00
1433.0	1.00000e+00	2.00000e+00
1433.2	1.00000e+00	2.00000e+00
1433.4	1.00000e+00	2.00000e+00
1433.6000000000001	1.00000e+00	2.00000e+00
1433.8000000000002	1.00000e+00	2.00000e+00
1434.0	1.00000e+00	2.00000e+00
1434.2	1.00000e+00	2.00000e+00
1434.4	1.00000e+00	2.00000e+00
1434.6000000000001	1.00000e+00	2.00000e+00
1434.8000000000002	1.00000e+00	2.00000e+00
1435.0	1.00000e+00	2.00000e+00
1435.2	1.00000e+00	2.00000e+00
1435.4	1.00000e+00	2.00000e+00
1435.6000000000001	1.00000e+00	2.00000e+00
1435.8000000000002	1.00000e+00	2.00000e+00
1436.0	1.00000e+00	2.00000e+00
1436.2	1.00000e+00	2.00000e+00
1436.4	1.00000e+00	2.00000e+00
1436.6000000000001	1.00000e+00	2.00000e+00
1436.8000000000002	1.00000e+00	2.00000e+00
1437.0	1.00000e+00	2.00000e+00
1437.2	1.00000e+00	2.00000e+00
1437.4	1.00000e+00	2.00000e+00
1437.6000000000001	1.00000e+00	2.00000e+00
1437.8000000000002	1.00000e+00	2.00000e+00
1438.0	1.00000e+00	2.00000e+00
1438.2	1.00000e+00	2.00000e+00
1438.4	1.00000e+00	2.00000e+00
1438.6000000000001	1.00000e+00	2.00000e+00
1438.8000000000002	1.00000e+00	2.00000e+00
1439.0	1.00000e+00	2.00000e+00
1439.2	1.00000e+00	2.00000e+00
1439.4	1.00000e+00	2.00000e+00
1439.6000000000001	1.00000e+00	2.00000e+00
1439.8000000000002	1.00000e+00	2.00000e+00
1440.0	1.00000e+00	2.00000e+00
1440.2	1.00000e+00	2.00000e+00
1440.4	1.00000e+00	2.00000e+00
1440.6000000000001	1.00000e+00	2.00000e+00
1440.8000000000002	1.00000e+00	2.00000e+00
1441.0	1.00000e+00	2.00000e+00
1441.2	1.00000e+00	2.00000e+00
1441.4	1.00000e+00	2.00000e+00
1441.6000000000001	1.00000e+00	2.00000e+00
1441.8000000000002	1.00000e+00	2.00000e+00
1442.0	1.00000e+00	2.00000e+00
1442.2	1.00000e+00	2.00000e+00
1442.4	1.00000e+00	2.00000e+00
1442.6000000000001	1.00000e+00	2.00000e+00
1442.8000000000002	1.00000e+00	2.00000e+00
1443.0	1.00000e+00	2.00000e+00
1443.2	1.00000e+00	2.00000e+00
1443.4	1.00000e+00	2.00000e+00
1443.6000000000001	1.00000e+00	2.00000e+00
1443.8000000000002	1.00000e+00	2.00000e+00
1444.0	1.00000e+00	2.00000e+00
1444.2	1.00000e+00	2.00000e+00
1444.4	1.00000e+00	2.00000e+00
1444.6000000000001	1.00000e+00	2.00000e+00
1444.8000000000002	1.00000e+00	2.00000e+00
1445.0	1.00000e+00	2.00000e+00
1445.2	1.00000e+00	2.00000e+00
1445.4	1.00000e+00	2.00000e+00
1445.6000000000001	1.00000e+00	2.00000e+00
1445.8000000000002	1.00000e+00	2.00000e+00
1446.0	1.00000e+00	2.00000e+00
1446.2	1.00000e+00	2.00000e+00
1446.4	1.00000e+00	2.00000e+00
1446.6000000000001	1.00000e+00	2.00000e+00
1446.8000000000002	1.00000e+00	2.00000e+00
1447.0	1.00000e+00	2.00000e+00
1447.2	1.00000e+00	2.00000e+00
1447.4	1.00000e+00	2.00000e+00
1447.6000000000001	1.00000e+00	2.00000e+00
1447.8000000000002	1.00000e+00	2.00000e+00
1448.0	1.00000e+00	2.00000e+00
1448.2	1.00000e+00	2.00000e+00
1448.4	1.00000e+00	2.00000e+00
1448.6000000000001	1.00000e+00	2.00000e+00
1448.8000000000002	1.00000e+00	2.00000e+00
1449.0	1.00000e+00	2.00000e+00
1449.2	1.00000e+00	2.00000e+00
1449.4	1.00000e+00	2.00000e+00
1449.6000000000001	1.00000e+00	2.00000e+00
1449.8000000000002	1.00000e+00	2.00000e+00
1450.0	1.00000e+00	2.00000e+00
1450.2	1.00000e+00	2.00000e+00
1450.4	1.00000e+00	2.00000e+00
1450.6000000000001	1.00000e+00	2.00000e+00
1450.8000000000002	1.00000e+00	2.00000e+00
1451.0	1.00000e+00	2.00000e+00
1451.2	1.00000e+00	2.00000e+00
1451.4	1.00000e+00	2.00000e+00
1451.6000000000001	1.00000e+00	2.00000e+00
1451.8000000000002	1.00000e+00	2.00000e+00
1452.0	1.00000e+00	2.00000e+00
1452.2	1.00000e+00	2.00000e+00
1452.4	1.00000e+00	2.00000e+00
1452.6000000000001	1.00000e+00	2.00000e+00
1452.8000000000002	1.00000e+00	2.00000e+00
1453.0	1.00000e+00	2.00000e+00
1453.2	1.00000e+00	2.00000e+00
1453.4	1.00000e+00	2.00000e+00
1453.6000000000001	1.00000e+00	2.00000e+00
1453.8000000000002	1.00000e+00	2.00000e+00
1454.0	1.00000e+00	2.00000e+00
1454.2	1.00000e+00	2.00000e+00
1454.4	1.00000e+00	2.00000e+00
1454.6000000000001	1.00000e+00	2.00000e+00
1454.8000000000002	1.00000e+00	2.00000e+00
1455.0	1.00000e+00	2.00000e+00
1455.2	1.00000e+00	2.00000e+00
1455.4	1.00000e+00	2.00000e+00
1455.6000000000001	1.00000e+00	2.00000e+00
1455.8000000000002	1.00000e+00	2.00000e+00
1456.0	1.00000e+00	2.00000e+00
1456.2	1.00000e+00	2.00000e+00
1456.4	1.00000e+00	2.00000e+00
1456.6000000000001	1.00000e+00	2.00000e+00
1456.8000000000002	1.00000e+00	2.00000e+00
1457.0	1.00000e+00	2.00000e+00
1457.2	1.00000e+00	2.00000e+00
1457.4	1.00000e+00	2.00000e+00
1457.6000000000001	1.00000e+00	2.00000e+00
1457.8000000000002	1.00000e+00	2.00000e+00
1458.0	1.00000e+00	2.00000e+00
1458.2	1.00000e+00	2.00000e+00
1458.4	1.00000e+00	2.00000e+00
1458.6000000000001	1.00000e+00	2.00000e+00
1458.8000000000002	1.00000e+00	2.00000e+00
1459.0	1.00000e+00	2.00000e+00
1459.2	1.00000e+00	2.00000e+00
1459.4	1.00000e+00	2.00000e+00
1459.6000000000001	1.00000e+00	2.00000e+00
1459.8000000000002	1.00000e+00	2.00000e+00
1460.0	1.00000e+00	2.00000e+00
1460.2	1.00000e+00	2.00000e+00
1460.4	1.00000e+00	2.00000e+00
1460.6000000000001	1.00000e+00	2.00000e+00
1460.8000000000002	1.00000e+00	2.00000e+00
1461.0	1.00000e+00	2.00000e+00
1461.2	1.00000e+00	2.00000e+00
1461.4	1.00000e+00	2.00000e+00
1461.6000000000001	1.00000e+00	2.00000e+00
1461.8000000000002	1.00000e+00	2.00000e+00
1462.0	1.00000e+00	2.00000e+00
1462.2	1.00000e+00	2.00000e+00
1462.4	1.00000e+00	2.00000e+00
1462.6000000000001	1.00000e+00	2.00000e+00
1462.8000000000002	1.00000e+00	2.00000e+00
1463.0	1.00000e+00	2.00000e+00
1463.2	1.00000e+00	2.00000e+00
1463.4	1.00000e+00	2.00000e+00
1463.6000000000001	1.00000e+00	2.00000e+00
1463.8000000000002	1.00000e+00	2.00000e+00
1464.0	1.00000e+00	2.00000e+00
1464.2	1.00000e+00	2.00000e+00
1464.4	1.00000e+00	2.00000e+00
1464.6000000000001	1.00000e+00	2.00000e+00
1464.8000000000002	1.00000e+00	2.00000e+00
1465.0	1.00000e+00	2.00000e+00
1465.2	1.00000e+00	2.00000e+00
1465.4	1.00000e+00	2.00000e+00
1465.6000000000001	1.00000e+00	2.00000e+00
1465.8000000000002	1.00000e+00	2.00000e+00
1466.0	1.00000e+00	2.00000e+00
1466.2	1.00000e+00	2.00000e+00
1466.4	1.00000e+00	2.00000e+00
1466.6000000000001	1.00000e+00	2.00000e+00
1466.8000000000002	1.00000e+00	2.00000e+00
1467.0	1.00000e+00	2.00000e+00
1467.2	1.00000e+00	2.00000e+00
1467.4	1.00000e+00	2.00000e+00
1467.6000000000001	1.00000e+00	2.00000e+00
1467.8000000000002	1.00000e+00	2.00000e+00
1468.0	1.00000e+00	2.00000e+00
1468.2	1.00000e+00	2.00000e+00
1468.4	1.00000e+00	2.00000e+00
1468.6000000000001	1.00000e+00	2.00000e+00
1468.8000000000002	1.00000e+00	2.00000e+00
1469.0	1.00000e+00	2.00000e+00
1469.2	1.00000e+00	2.00000e+00
1469.4	1.00000e+00	2.00000e+00
1469.6000000000001	1.00000e+00	2.00000e+00
1469.8000000000002	1.00000e+00	2.00000e+00
1470.0	1.00000e+00	2.00000e+00
1470.2	1.00000e+00	2.00000e+00
1470.4	1.00000e+00	2.00000e+00
1470.6000000000001	1.00000e+00	2.00000e+00
1470.8000000000002	1.00000e+00	2.00000e+00
1471.0	1.00000e+00	2.00000e+00
1471.2	1.00000e+00	2.00000e+00
1471.4	1.00000e+00	2.00000e+00
1471.6000000000001	1.00000e+00	2.00000e+00
1471.8000000000002	1.00000e+00	2.00000e+00
1472.0	1.00000e+00	2.00000e+00
1472.2	1.00000e+00	2.00000e+00
1472.4	1.00000e+00	2.00000e+00
1472.6000000000001	1.00000e+00	2.00000e+00
1472.8000000000002	1.00000e+00	2.00000e+00
1473.0	1.00000e+00	2.00000e+00
1473.2	1.00000e+00	2.00000e+00
1473.4	1.00000e+00	2.00000e+00
1473.6000000000001	1.00000e+00	2.00000e+00
1473.8000000000002	1.00000e+00	2.00000e+00
1474.0	1.00000e+00	2.00000e+00
1474.2	1.00000e+00	2.00000e+00
1474.4	1.00000e+00	2.00000e+00
1474.6000000000001	1.00000e+00	2.00000e+00
1474.8000000000002	1.00000e+00	2.00000e+00
1475.0	1.00000e+00	2.00000e+00
1475.2	1.00000e+00	2.00000e+00
1475.4	1.00000e+00	2.00000e+00
1475.6000000000001	1.00000e+00	2.00000e+00
1475.8000000000002	1.00000e+00	2.00000e+00
1476.0	1.00000e+00	2.00000e+00
1476.2	1.00000e+00	2.00000e+00
1476.4	1.00000e+00	2.00000e+00
1476.6000000000001	1.00000e+00	2.00000e+00
1476.8000000000002	1.00000e+00	2.00000e+00
1477.0	1.00000e+00	2.00000e+00
1477.2	1.00000e+00	2.00000e+00
1477.4	1.00000e+00	2.00000e+00
1477.6000000000001	1.00000e+00	2.00000e+00
1477.8000000000002	1.00000e+00	2.00000e+00
1478.0	1.00000e+00	2.00000e+00
1478.2	1.00000e+00	2.00000e+00
1478.4	1.00000e+00	2.00000e+00
1478.6000000000001	1.00000e+00	2.00000e+00
1478.8000000000002	1.00000e+00	2.00000e+00
1479.0	1.00000e+00	2.00000e+00
1479.2	1.00000e+00	2.00000e+00
1479.4	1.00000e+00	2.00000e+00
1479.6000000000001	1.00000e+00	2.00000e+00
1479.8000000000002	1.00000e+00	2.00000e+00
1480.0	1.00000e+00	2.00000e+00
1480.2	1.00000e+00	2.00000e+00
1480.4	1.00000e+00	2.00000e+00
1480.6000000000001	1.00000e+00	2.00000e+00
1480.8000000000002	1.00000e+00	2.00000e+00
1481.0	1.00000e+00	2.00000e+00
1481.2	1.00000e+00	2.00000e+00
1481.4	1.00000e+00	2.00000e+00
1481.6000000000001	1.00000e+00	2.00000e+00
